PassengerId,Pclass,Sex_encoded,Age,Age_scaled,SibSp,Parch,Fare,Fare_scaled,Has_Cabin,Embarked_C,Embarked_Q,Embarked_S,Pclass_norm
919,3,1,22.5,-0.5270155463853415,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0
920,1,1,41.0,0.8939085072261196,0,0,30.5,-0.034294433221524895,1,0,0,1,0.0
921,3,1,28.0,-0.10457866558193422,2,0,21.6792,-0.211798788405027,0,1,0,0,1.0
922,2,1,50.0,1.5851688576316951,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5
923,2,1,24.0,-0.4118054879844123,2,0,31.5,-0.014171048133607459,0,0,0,1,0.5
924,3,0,33.0,0.27945486242116335,1,2,20.575,-0.23401903021910547,0,0,0,1,1.0
925,3,0,28.0,-0.10457866558193422,1,2,23.45,-0.17616429809134285,0,0,0,1,1.0
926,1,1,30.0,0.04903474561930482,1,0,57.75,0.5140678104242252,1,1,0,0,0.0
927,3,1,18.5,-0.8342423687878197,0,0,7.2292,-0.502581702925434,0,1,0,0,1.0
928,3,0,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
929,3,0,21.0,-0.6422256047862709,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0
930,3,1,25.0,-0.33499878238379277,0,0,9.5,-0.4568855200677911,0,0,0,1,1.0
931,3,1,28.0,-0.10457866558193422,0,0,56.4958,0.48882906084695926,0,0,0,1,1.0
932,3,1,39.0,0.7402950960248805,0,1,13.4167,-0.37806825769394486,0,1,0,0,1.0
933,1,1,28.0,-0.10457866558193422,0,0,26.55,-0.11378180431879875,1,0,0,1,0.0
934,3,1,41.0,0.8939085072261196,0,0,7.85,-0.49008910546285483,0,0,0,1,1.0
935,2,0,30.0,0.04903474561930482,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
936,1,0,45.0,1.2011353296285976,1,0,52.5542,0.40951072618442386,1,0,0,1,0.0
937,3,1,25.0,-0.33499878238379277,0,0,7.925,-0.48857985158126105,0,0,0,1,1.0
938,1,1,45.0,1.2011353296285976,0,0,29.7,-0.05039314129185886,1,1,0,0,0.0
939,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
940,1,0,60.0,2.3532359136378904,0,0,76.2917,0.8871895797088641,1,1,0,0,0.0
941,3,0,36.0,0.5098749792230219,0,2,15.9,-0.3280958555051195,0,0,0,1,1.0
942,1,1,24.0,-0.4118054879844123,1,0,60.0,0.5593454268720395,1,0,0,1,0.0
943,2,1,27.0,-0.18138537118255374,0,0,15.0333,-0.3455367933608175,0,1,0,0,0.5
944,2,0,20.0,-0.7190323103868904,2,1,23.0,-0.18521982138090567,0,0,0,1,0.5
945,1,0,28.0,-0.10457866558193422,3,2,263.0,4.644392599719279,1,0,0,1,0.0
946,2,1,28.0,-0.10457866558193422,0,0,15.5792,-0.3345514374413234,0,1,0,0,0.5
947,3,1,10.0,-1.4870993663930856,4,1,29.125,-0.061964087717411374,0,0,1,0,1.0
948,3,1,35.0,0.4330682736224024,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0
949,3,1,25.0,-0.33499878238379277,0,0,7.65,-0.49411378248043836,1,0,0,1,1.0
950,3,1,28.0,-0.10457866558193422,1,0,16.1,-0.32407117848753597,0,0,0,1,1.0
951,1,0,36.0,0.5098749792230219,0,0,262.375,4.631815484039331,1,1,0,0,0.0
952,3,1,17.0,-0.9494524271887489,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0
953,2,1,32.0,0.20264815682054385,0,0,13.5,-0.3763919797161213,0,0,0,1,0.5
954,3,1,18.0,-0.8726457215881294,0,0,7.75,-0.49210144397164657,0,0,0,1,1.0
955,3,0,22.0,-0.5654188991856514,0,0,7.725,-0.4926045285988445,0,0,1,0,1.0
956,1,1,13.0,-1.2566792495912271,2,2,262.375,4.631815484039331,1,1,0,0,0.0
957,2,0,28.0,-0.10457866558193422,0,0,21.0,-0.22546659155674054,0,0,0,1,0.5
958,3,0,18.0,-0.8726457215881294,0,0,7.8792,-0.4895015026182876,0,0,1,0,1.0
959,1,1,47.0,1.3547487408298367,0,0,42.4,0.20517384932469257,0,0,0,1,0.0
960,1,1,31.0,0.12584145121992435,0,0,28.5375,-0.07378657645656284,1,1,0,0,0.0
961,1,0,60.0,2.3532359136378904,1,4,263.0,4.644392599719279,1,0,0,1,0.0
962,3,0,24.0,-0.4118054879844123,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
963,3,1,21.0,-0.6422256047862709,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0
964,3,0,29.0,-0.027771959981314702,0,0,7.925,-0.48857985158126105,0,0,0,1,1.0
965,1,1,28.5,-0.06617531278162446,0,0,27.7208,-0.09022134505786503,1,1,0,0,0.0
966,1,0,35.0,0.4330682736224024,0,0,211.5,3.6080382676915317,1,1,0,0,0.0
967,1,1,32.5,0.24105150962085362,0,0,211.5,3.6080382676915317,1,1,0,0,0.0
968,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
969,1,0,55.0,1.9692023856347929,2,0,25.7,-0.1308866816435286,1,0,0,1,0.0
970,2,1,30.0,0.04903474561930482,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
971,3,0,24.0,-0.4118054879844123,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
972,3,1,6.0,-1.7943261887955637,1,1,15.2458,-0.34126057402963506,0,1,0,0,1.0
973,1,1,67.0,2.890882852842227,1,0,221.7792,3.8148905676872524,1,0,0,1,0.0
974,1,1,49.0,1.5083621520310757,0,0,26.0,-0.12484966611715337,0,0,0,1,0.0
975,3,1,28.0,-0.10457866558193422,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0
976,2,1,28.0,-0.10457866558193422,0,0,10.7083,-0.4325704338660604,0,0,1,0,0.5
977,3,1,28.0,-0.10457866558193422,1,0,14.4542,-0.3571902456652305,0,1,0,0,1.0
978,3,0,27.0,-0.18138537118255374,0,0,7.8792,-0.4895015026182876,0,0,1,0,1.0
979,3,0,18.0,-0.8726457215881294,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
980,3,0,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
981,2,1,2.0,-2.1015530111980416,1,1,23.0,-0.18521982138090567,0,0,0,1,0.5
982,3,0,22.0,-0.5654188991856514,1,0,13.9,-0.3683426256809544,0,0,0,1,1.0
983,3,1,28.0,-0.10457866558193422,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0
984,1,0,27.0,-0.18138537118255374,1,2,52.0,0.39835834616870003,1,0,0,1,0.0
985,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
986,1,1,25.0,-0.33499878238379277,0,0,26.0,-0.12484966611715337,0,1,0,0,0.0
987,3,1,25.0,-0.33499878238379277,0,0,7.7958,-0.49117979293462,0,0,0,1,1.0
988,1,0,76.0,3.582143203247803,1,0,78.85,0.938671235779283,1,0,0,1,0.0
989,3,1,29.0,-0.027771959981314702,0,0,7.925,-0.48857985158126105,0,0,0,1,1.0
990,3,0,20.0,-0.7190323103868904,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0
991,3,1,33.0,0.27945486242116335,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
992,1,0,43.0,1.0475219184273585,1,0,55.4417,0.4676170006257854,1,1,0,0,0.0
993,2,1,27.0,-0.18138537118255374,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5
994,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
995,3,1,26.0,-0.25819207678317324,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0
996,3,0,16.0,-1.0262591327893684,1,1,8.5167,-0.4766728446247403,0,1,0,0,1.0
997,3,1,28.0,-0.10457866558193422,0,0,22.525,-0.19477842929766648,0,0,0,1,1.0
998,3,1,21.0,-0.6422256047862709,0,0,7.8208,-0.49067670830742205,0,0,1,0,1.0
999,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1000,3,1,28.0,-0.10457866558193422,0,0,8.7125,-0.4727326858245261,0,0,0,1,1.0
1001,2,1,18.5,-0.8342423687878197,0,0,13.0,-0.38645367226008004,1,0,0,1,0.5
1002,2,1,41.0,0.8939085072261196,0,0,15.0458,-0.3452852510472186,0,1,0,0,0.5
1003,3,0,28.0,-0.10457866558193422,0,0,7.7792,-0.4915138411270794,0,0,1,0,1.0
1004,1,0,36.0,0.5098749792230219,0,0,31.6792,-0.010564937525852622,1,1,0,0,0.0
1005,3,0,18.5,-0.8342423687878197,0,0,7.2833,-0.5014930277921776,0,0,1,0,1.0
1006,1,0,63.0,2.583656030439749,1,0,221.7792,3.8148905676872524,1,0,0,1,0.0
1007,3,1,18.0,-0.8726457215881294,1,0,14.4542,-0.3571902456652305,0,1,0,0,1.0
1008,3,1,28.0,-0.10457866558193422,0,0,6.4375,-0.5185133868995382,0,1,0,0,1.0
1009,3,0,1.0,-2.1783597167986612,1,1,16.7,-0.3119971474347855,1,0,0,1,1.0
1010,1,1,36.0,0.5098749792230219,0,0,75.2417,0.8660600253665506,1,1,0,0,0.0
1011,2,0,29.0,-0.027771959981314702,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5
1012,2,0,12.0,-1.3334859551918465,0,0,15.75,-0.33111436326830707,0,0,0,1,0.5
1013,3,1,28.0,-0.10457866558193422,1,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1014,1,0,35.0,0.4330682736224024,1,0,57.75,0.5140678104242252,1,1,0,0,0.0
1015,3,1,28.0,-0.10457866558193422,0,0,7.25,-0.5021631365156053,0,0,0,1,1.0
1016,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1017,3,0,17.0,-0.9494524271887489,0,1,16.1,-0.32407117848753597,0,0,0,1,1.0
1018,3,1,22.0,-0.5654188991856514,0,0,7.7958,-0.49117979293462,0,0,0,1,1.0
1019,3,0,28.0,-0.10457866558193422,2,0,23.25,-0.1801889751089263,0,0,1,0,1.0
1020,2,1,42.0,0.970715212826739,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
1021,3,1,24.0,-0.4118054879844123,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
1022,3,1,32.0,0.20264815682054385,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
1023,1,1,53.0,1.8155889744335538,0,0,28.5,-0.07454120339735977,1,1,0,0,0.0
1024,3,0,28.0,-0.10457866558193422,0,4,25.4667,-0.13558146738453974,0,0,0,1,1.0
1025,3,1,28.0,-0.10457866558193422,1,0,6.4375,-0.5185133868995382,0,1,0,0,1.0
1026,3,1,43.0,1.0475219184273585,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0
1027,3,1,24.0,-0.4118054879844123,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0
1028,3,1,26.5,-0.2197887239828635,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0
1029,2,1,26.0,-0.25819207678317324,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
1030,3,0,23.0,-0.48861219358503183,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
1031,3,1,40.0,0.8171018016255001,1,6,46.9,0.29572908222032107,0,0,0,1,1.0
1032,3,0,10.0,-1.4870993663930856,5,2,46.9,0.29572908222032107,0,0,0,1,1.0
1033,1,0,33.0,0.27945486242116335,0,0,151.55,2.401641331670881,0,0,0,1,0.0
1034,1,1,61.0,2.43004261923851,1,3,262.375,4.631815484039331,1,1,0,0,0.0
1035,2,1,28.0,-0.10457866558193422,0,0,26.0,-0.12484966611715337,0,0,0,1,0.5
1036,1,1,42.0,0.970715212826739,0,0,26.55,-0.11378180431879875,0,0,0,1,0.0
1037,3,1,31.0,0.12584145121992435,3,0,18.0,-0.28583674682049287,0,0,0,1,1.0
1038,1,1,28.0,-0.10457866558193422,0,0,51.8625,0.3955913807191113,1,0,0,1,0.0
1039,3,1,22.0,-0.5654188991856514,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
1040,1,1,28.0,-0.10457866558193422,0,0,26.55,-0.11378180431879875,0,0,0,1,0.0
1041,2,1,30.0,0.04903474561930482,1,1,26.0,-0.12484966611715337,0,0,0,1,0.5
1042,1,0,23.0,-0.48861219358503183,0,1,83.1583,1.0253688157535579,1,1,0,0,0.0
1043,3,1,28.0,-0.10457866558193422,0,0,7.8958,-0.4891674544258282,0,1,0,0,1.0
1044,3,1,60.5,2.3916392664382,0,0,14.4542,-0.3571902456652305,0,0,0,1,1.0
1045,3,0,36.0,0.5098749792230219,0,2,12.1833,-0.40288844086138226,0,0,0,1,1.0
1046,3,1,13.0,-1.2566792495912271,4,2,31.3875,-0.016434928955998185,0,0,0,1,1.0
1047,3,1,24.0,-0.4118054879844123,0,0,7.55,-0.4961261209892301,0,0,0,1,1.0
1048,1,0,29.0,-0.027771959981314702,0,0,221.7792,3.8148905676872524,1,0,0,1,0.0
1049,3,0,23.0,-0.48861219358503183,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0
1050,1,1,42.0,0.970715212826739,0,0,26.55,-0.11378180431879875,1,0,0,1,0.0
1051,3,0,26.0,-0.25819207678317324,0,2,13.775,-0.37085804881694406,0,0,0,1,1.0
1052,3,0,28.0,-0.10457866558193422,0,0,7.7333,-0.4924375045026148,0,0,1,0,1.0
1053,3,1,7.0,-1.717519483194944,1,1,15.2458,-0.34126057402963506,0,1,0,0,1.0
1054,2,0,26.0,-0.25819207678317324,0,0,13.5,-0.3763919797161213,0,0,0,1,0.5
1055,3,1,28.0,-0.10457866558193422,0,0,7.0,-0.5071939827875847,0,0,0,1,1.0
1056,2,1,41.0,0.8939085072261196,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
1057,3,0,26.0,-0.25819207678317324,1,1,22.025,-0.2048401218416252,0,0,0,1,1.0
1058,1,1,48.0,1.431555446430456,0,0,50.4958,0.36808875031945465,1,1,0,0,0.0
1059,3,1,18.0,-0.8726457215881294,2,2,34.375,0.043683683994155176,0,0,0,1,1.0
1060,1,0,28.0,-0.10457866558193422,0,0,27.7208,-0.09022134505786503,0,1,0,0,0.0
1061,3,0,22.0,-0.5654188991856514,0,0,8.9625,-0.46770183955254674,0,0,0,1,1.0
1062,3,1,28.0,-0.10457866558193422,0,0,7.55,-0.4961261209892301,0,0,0,1,1.0
1063,3,1,27.0,-0.18138537118255374,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0
1064,3,1,23.0,-0.48861219358503183,1,0,13.9,-0.3683426256809544,0,0,0,1,1.0
1065,3,1,28.0,-0.10457866558193422,0,0,7.2292,-0.502581702925434,0,1,0,0,1.0
1066,3,1,40.0,0.8171018016255001,1,5,31.3875,-0.016434928955998185,0,0,0,1,1.0
1067,2,0,15.0,-1.103065838389988,0,2,39.0,0.13675434002577333,0,0,0,1,0.5
1068,2,0,20.0,-0.7190323103868904,0,0,36.75,0.0914767235779591,0,0,0,1,0.5
1069,1,1,54.0,1.8923956800341732,1,0,55.4417,0.4676170006257854,1,1,0,0,0.0
1070,2,0,36.0,0.5098749792230219,0,3,39.0,0.13675434002577333,1,0,0,1,0.5
1071,1,0,64.0,2.6604627360403685,0,2,83.1583,1.0253688157535579,1,1,0,0,0.0
1072,2,1,30.0,0.04903474561930482,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
1073,1,1,37.0,0.5866816848236415,1,1,83.1583,1.0253688157535579,1,1,0,0,0.0
1074,1,0,18.0,-0.8726457215881294,1,0,53.1,0.4204940697654092,1,0,0,1,0.0
1075,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1076,1,0,27.0,-0.18138537118255374,1,1,247.5208,4.332898697266388,1,1,0,0,0.0
1077,2,1,40.0,0.8171018016255001,0,0,16.0,-0.32608351699632776,0,0,0,1,0.5
1078,2,0,21.0,-0.6422256047862709,0,1,21.0,-0.22546659155674054,0,0,0,1,0.5
1079,3,1,17.0,-0.9494524271887489,2,0,8.05,-0.48606442844527137,0,0,0,1,1.0
1080,3,0,28.0,-0.10457866558193422,8,2,69.55,0.751523754461651,0,0,0,1,1.0
1081,2,1,40.0,0.8171018016255001,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
1082,2,1,34.0,0.3562615680217829,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5
1083,1,1,28.0,-0.10457866558193422,0,0,26.0,-0.12484966611715337,0,0,0,1,0.0
1084,3,1,11.5,-1.3718893079921564,1,1,14.5,-0.35626859462820387,0,0,0,1,1.0
1085,2,1,61.0,2.43004261923851,0,0,12.35,-0.39953387256722633,0,0,1,0,0.5
1086,2,1,8.0,-1.6407127775943247,0,2,32.5,0.005952336954309979,0,0,0,1,0.5
1087,3,1,33.0,0.27945486242116335,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0
1088,1,1,6.0,-1.7943261887955637,0,2,134.5,2.0585376159218884,1,1,0,0,0.0
1089,3,0,18.0,-0.8726457215881294,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0
1090,2,1,23.0,-0.48861219358503183,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5
1091,3,0,28.0,-0.10457866558193422,0,0,8.1125,-0.4848067168772765,0,0,0,1,1.0
1092,3,0,28.0,-0.10457866558193422,0,0,15.5,-0.3361452095402864,0,0,1,0,1.0
1093,3,1,0.33,-2.2298202095510766,0,2,14.4,-0.35828093313699566,0,0,0,1,1.0
1094,1,1,47.0,1.3547487408298367,1,0,227.525,3.930515513725408,1,1,0,0,0.0
1095,2,0,8.0,-1.6407127775943247,1,1,26.0,-0.12484966611715337,0,0,0,1,0.5
1096,2,1,25.0,-0.33499878238379277,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5
1097,1,1,28.0,-0.10457866558193422,0,0,25.7417,-0.1300475364853624,0,1,0,0,0.0
1098,3,0,35.0,0.4330682736224024,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1099,2,1,24.0,-0.4118054879844123,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5
1100,1,0,33.0,0.27945486242116335,0,0,27.7208,-0.09022134505786503,1,1,0,0,0.0
1101,3,1,25.0,-0.33499878238379277,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0
1102,3,1,32.0,0.20264815682054385,0,0,22.525,-0.19477842929766648,0,0,0,1,1.0
1103,3,1,28.0,-0.10457866558193422,0,0,7.05,-0.5061878135331888,0,0,0,1,1.0
1104,2,1,17.0,-0.9494524271887489,0,0,73.5,0.8310111255589249,0,0,0,1,0.5
1105,2,0,60.0,2.3532359136378904,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5
1106,3,0,38.0,0.663488390424261,4,2,7.775,-0.4915983593444487,0,0,0,1,1.0
1107,1,1,42.0,0.970715212826739,0,0,42.5,0.20718618783348436,1,0,0,1,0.0
1108,3,0,28.0,-0.10457866558193422,0,0,7.8792,-0.4895015026182876,0,0,1,0,1.0
1109,1,1,57.0,2.122815796836032,1,1,164.8667,2.669618413871151,0,0,0,1,0.0
1110,1,0,50.0,1.5851688576316951,1,1,211.5,3.6080382676915317,1,1,0,0,0.0
1111,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
1112,2,0,30.0,0.04903474561930482,1,0,13.8583,-0.3691817708391205,0,1,0,0,0.5
1113,3,1,21.0,-0.6422256047862709,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
1114,2,0,22.0,-0.5654188991856514,0,0,10.5,-0.43676213497987365,1,0,0,1,0.5
1115,3,1,21.0,-0.6422256047862709,0,0,7.7958,-0.49117979293462,0,0,0,1,1.0
1116,1,0,53.0,1.8155889744335538,0,0,27.4458,-0.09575527595704236,0,1,0,0,0.0
1117,3,0,28.0,-0.10457866558193422,0,2,15.2458,-0.34126057402963506,0,1,0,0,1.0
1118,3,1,23.0,-0.48861219358503183,0,0,7.7958,-0.49117979293462,0,0,0,1,1.0
1119,3,0,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1120,3,1,40.5,0.8555051544258098,0,0,15.1,-0.3441945635754534,0,0,0,1,1.0
1121,2,1,36.0,0.5098749792230219,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
1122,2,1,14.0,-1.1798725439906075,0,0,65.0,0.6599623523116267,0,0,0,1,0.5
1123,1,0,21.0,-0.6422256047862709,0,0,26.55,-0.11378180431879875,0,0,0,1,0.0
1124,3,1,21.0,-0.6422256047862709,1,0,6.4958,-0.5173401935489127,0,0,0,1,1.0
1125,3,1,28.0,-0.10457866558193422,0,0,7.8792,-0.4895015026182876,0,0,1,0,1.0
1126,1,1,39.0,0.7402950960248805,1,0,71.2833,0.7864036178345383,1,1,0,0,0.0
1127,3,1,20.0,-0.7190323103868904,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0
1128,1,1,64.0,2.6604627360403685,1,0,75.25,0.8662270494627804,1,1,0,0,0.0
1129,3,1,20.0,-0.7190323103868904,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0
1130,2,0,18.0,-0.8726457215881294,1,1,13.0,-0.38645367226008004,0,0,0,1,0.5
1131,1,0,48.0,1.431555446430456,1,0,106.425,1.4935735795786065,1,1,0,0,0.0
1132,1,0,55.0,1.9692023856347929,0,0,27.7208,-0.09022134505786503,0,1,0,0,0.0
1133,2,0,45.0,1.2011353296285976,0,2,30.0,-0.04435612576548362,0,0,0,1,0.5
1134,1,1,45.0,1.2011353296285976,1,1,134.5,2.0585376159218884,1,1,0,0,0.0
1135,3,1,28.0,-0.10457866558193422,0,0,7.8875,-0.48933447852205797,0,0,0,1,1.0
1136,3,1,28.0,-0.10457866558193422,1,2,23.45,-0.17616429809134285,0,0,0,1,1.0
1137,1,1,41.0,0.8939085072261196,1,0,51.8625,0.3955913807191113,1,0,0,1,0.0
1138,2,0,22.0,-0.5654188991856514,0,0,21.0,-0.22546659155674054,0,0,0,1,0.5
1139,2,1,42.0,0.970715212826739,1,1,32.5,0.005952336954309979,0,0,0,1,0.5
1140,2,0,29.0,-0.027771959981314702,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5
1141,3,0,28.0,-0.10457866558193422,1,0,14.4542,-0.3571902456652305,0,1,0,0,1.0
1142,2,0,0.92,-2.1845042532467107,1,2,27.75,-0.08963374221329785,0,0,0,1,0.5
1143,3,1,20.0,-0.7190323103868904,0,0,7.925,-0.48857985158126105,0,0,0,1,1.0
1144,1,1,27.0,-0.18138537118255374,1,0,136.7792,2.10440283521427,1,1,0,0,0.0
1145,3,1,24.0,-0.4118054879844123,0,0,9.325,-0.4604071124581766,0,0,0,1,1.0
1146,3,1,32.5,0.24105150962085362,0,0,9.5,-0.4568855200677911,0,0,0,1,1.0
1147,3,1,28.0,-0.10457866558193422,0,0,7.55,-0.4961261209892301,0,0,0,1,1.0
1148,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1149,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
1150,2,0,19.0,-0.79583901598751,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
1151,3,1,21.0,-0.6422256047862709,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0
1152,3,1,36.5,0.5482783320233316,1,0,17.4,-0.2979107778732433,0,0,0,1,1.0
1153,3,1,21.0,-0.6422256047862709,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0
1154,2,0,29.0,-0.027771959981314702,0,2,23.0,-0.18521982138090567,0,0,0,1,0.5
1155,3,0,1.0,-2.1783597167986612,1,1,12.1833,-0.40288844086138226,0,0,0,1,1.0
1156,2,1,30.0,0.04903474561930482,0,0,12.7375,-0.3917360608456584,0,1,0,0,0.5
1157,3,1,28.0,-0.10457866558193422,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0
1158,1,1,28.0,-0.10457866558193422,0,0,0.0,-0.6480576784030068,0,0,0,1,0.0
1159,3,1,28.0,-0.10457866558193422,0,0,7.55,-0.4961261209892301,0,0,0,1,1.0
1160,3,0,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
1161,3,1,17.0,-0.9494524271887489,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0
1162,1,1,46.0,1.2779420352292172,0,0,75.2417,0.8660600253665506,1,1,0,0,0.0
1163,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1164,1,0,26.0,-0.25819207678317324,1,0,136.7792,2.10440283521427,1,1,0,0,0.0
1165,3,0,28.0,-0.10457866558193422,1,0,15.5,-0.3361452095402864,0,0,1,0,1.0
1166,3,1,28.0,-0.10457866558193422,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0
