PassengerId,Pclass,Sex_encoded,Age,Age_scaled,SibSp,Parch,Fare,Fare_scaled,Has_Cabin,Embarked_C,Embarked_Q,Embarked_S,Pclass_norm,familySize,farePerPerson,isAlone,isChild,isBaby,isToddler,isTeen,isYoungAdult,isMiddleAge,isElderly,family_Alone,family_Small,family_Medium,family_Large,fare_Economy,fare_Standard,fare_Premium,fare_Luxury,title_Mr,title_Mrs,title_Miss,title_Master,title_Noble,title_Professional,title_Military,title_Other,age_class_interaction,fare_class_interaction,family_class_interaction,child_female_interaction,deck_Unknown,deck_Rare,women_children_first,status_Lower,status_Middle,status_Upper,age_squared,age_log,fare_log,fare_squared,long_name,has_shared_ticket,deck_A,deck_B,deck_C,deck_D,deck_E,deck_F
919,3,1,22.5,-0.5270155463853415,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0,1,7.225,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,67.5,21.674999999999997,3,0,1,0,0,1,0,0,506.25,3.1570004211501135,2.1071782966514356,52.200624999999995,0,0,0,0,0,0,0,0
920,1,1,41.0,0.8939085072261196,0,0,30.5,-0.034294433221524895,1,0,0,1,0.0,1,30.5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,41.0,30.5,1,0,0,1,0,0,1,0,1681.0,3.7376696182833684,3.449987545831587,930.25,0,0,0,0,0,0,0,0
921,3,1,28.0,-0.10457866558193422,2,0,21.6792,-0.211798788405027,0,1,0,0,1.0,3,7.226400000000001,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,84.0,21.6792,9,0,1,0,0,1,0,0,784.0,3.367295829986474,3.1214482048688246,469.98771264000004,0,1,0,0,0,0,0,0
922,2,1,50.0,1.5851688576316951,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5,2,13.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,100.0,26.0,4,0,1,0,0,0,1,0,2500.0,3.9318256327243257,3.295836866004329,676.0,0,0,0,0,0,0,0,0
923,2,1,24.0,-0.4118054879844123,2,0,31.5,-0.014171048133607459,0,0,0,1,0.5,3,10.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,48.0,21.0,6,0,1,0,0,0,1,0,576.0,3.2188758248682006,3.481240089335692,992.25,0,1,0,0,0,0,0,0
924,3,0,33.0,0.27945486242116335,1,2,20.575,-0.23401903021910547,0,0,0,1,1.0,4,5.14375,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,99.0,15.431249999999999,12,0,1,0,1,1,0,0,1089.0,3.5263605246161616,3.0715352369694915,423.330625,1,1,0,0,0,0,0,0
925,3,0,28.0,-0.10457866558193422,1,2,23.45,-0.17616429809134285,0,0,0,1,1.0,4,5.8625,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,84.0,17.5875,12,0,1,0,1,1,0,0,784.0,3.367295829986474,3.196630215920881,549.9024999999999,1,1,0,0,0,0,0,0
926,1,1,30.0,0.04903474561930482,1,0,57.75,0.5140678104242252,1,1,0,0,0.0,2,28.875,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,30.0,28.875,2,0,0,0,0,0,1,0,900.0,3.4339872044851463,4.073291153024268,3335.0625,0,1,0,0,1,0,0,0
927,3,1,18.5,-0.8342423687878197,0,0,7.2292,-0.502581702925434,0,1,0,0,1.0,1,7.2292,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,55.5,21.6876,3,0,1,0,0,1,0,0,342.25,2.970414465569701,2.1076888046179385,52.26133263999999,1,0,0,0,0,0,0,0
928,3,0,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,84.0,24.150000000000002,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
929,3,0,21.0,-0.6422256047862709,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0,1,8.6625,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,63.0,25.987499999999997,3,0,1,0,1,1,0,0,441.0,3.091042453358316,2.2682524139135403,75.03890625,0,0,0,0,0,0,0,0
930,3,1,25.0,-0.33499878238379277,0,0,9.5,-0.4568855200677911,0,0,0,1,1.0,1,9.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,75.0,28.5,3,0,1,0,0,1,0,0,625.0,3.258096538021482,2.3513752571634776,90.25,0,0,0,0,0,0,0,0
931,3,1,28.0,-0.10457866558193422,0,0,56.4958,0.48882906084695926,0,0,0,1,1.0,1,56.4958,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84.0,169.4874,3,0,1,0,0,1,0,0,784.0,3.367295829986474,4.05171190165724,3191.7754176400003,0,0,0,0,0,0,0,0
932,3,1,39.0,0.7402950960248805,0,1,13.4167,-0.37806825769394486,0,1,0,0,1.0,2,6.70835,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,117.0,20.12505,6,0,1,0,0,1,0,0,1521.0,3.6888794541139363,2.668387256845834,180.00783889000002,0,0,0,0,0,0,0,0
933,1,1,28.0,-0.10457866558193422,0,0,26.55,-0.11378180431879875,1,0,0,1,0.0,1,26.55,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,28.0,26.55,1,0,0,0,0,0,1,0,784.0,3.367295829986474,3.3160025355989236,704.9025,0,0,0,0,0,1,0,0
934,3,1,41.0,0.8939085072261196,0,0,7.85,-0.49008910546285483,0,0,0,1,1.0,1,7.85,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,123.0,23.549999999999997,3,0,1,0,0,1,0,0,1681.0,3.7376696182833684,2.180417459019838,61.622499999999995,0,0,0,0,0,0,0,0
935,2,0,30.0,0.04903474561930482,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,60.0,26.0,2,0,1,0,1,0,1,0,900.0,3.4339872044851463,2.6390573296152584,169.0,1,0,0,0,0,0,0,0
936,1,0,45.0,1.2011353296285976,1,0,52.5542,0.40951072618442386,1,0,0,1,0.0,2,26.2771,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,45.0,26.2771,2,0,0,0,1,0,1,0,2025.0,3.828641396489095,3.9806942251907276,2761.94393764,1,0,0,0,0,1,0,0
937,3,1,25.0,-0.33499878238379277,0,0,7.925,-0.48857985158126105,0,0,0,1,1.0,1,7.925,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,75.0,23.775,3,0,1,0,0,1,0,0,625.0,3.258096538021482,2.188856327665703,62.805625,1,0,0,0,0,0,0,0
938,1,1,45.0,1.2011353296285976,0,0,29.7,-0.05039314129185886,1,1,0,0,0.0,1,29.7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,45.0,29.7,1,0,0,1,0,0,1,0,2025.0,3.828641396489095,3.4242626545931514,882.0899999999999,0,0,0,0,0,0,0,0
939,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.25,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
940,1,0,60.0,2.3532359136378904,0,0,76.2917,0.8871895797088641,1,1,0,0,0.0,1,76.2917,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,60.0,76.2917,1,0,0,0,1,0,1,0,3600.0,4.110873864173311,4.347586575960343,5820.423488890001,1,0,0,0,0,1,0,0
941,3,0,36.0,0.5098749792230219,0,2,15.9,-0.3280958555051195,0,0,0,1,1.0,3,5.3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,108.0,15.899999999999999,9,0,1,0,1,1,0,0,1296.0,3.6109179126442243,2.8273136219290276,252.81,1,0,0,0,0,0,0,0
942,1,1,24.0,-0.4118054879844123,1,0,60.0,0.5593454268720395,1,0,0,1,0.0,2,30.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,24.0,30.0,2,0,0,0,0,0,1,0,576.0,3.2188758248682006,4.110873864173311,3600.0,0,1,0,0,1,0,0,0
943,2,1,27.0,-0.18138537118255374,0,0,15.0333,-0.3455367933608175,0,1,0,0,0.5,1,15.0333,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,54.0,30.0666,2,0,1,0,0,0,1,0,729.0,3.332204510175204,2.7746678094393658,226.00010889,0,0,0,0,0,0,0,0
944,2,0,20.0,-0.7190323103868904,2,1,23.0,-0.18521982138090567,0,0,0,1,0.5,4,5.75,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,40.0,11.5,8,0,1,0,1,0,1,0,400.0,3.044522437723423,3.1780538303479458,529.0,0,0,0,0,0,0,0,0
945,1,0,28.0,-0.10457866558193422,3,2,263.0,4.644392599719279,1,0,0,1,0.0,6,43.833333333333336,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,28.0,43.833333333333336,6,0,0,0,1,0,1,0,784.0,3.367295829986474,5.575949103146316,69169.0,0,1,0,0,1,0,0,0
946,2,1,28.0,-0.10457866558193422,0,0,15.5792,-0.3345514374413234,0,1,0,0,0.5,1,15.5792,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,56.0,31.1584,2,0,1,0,0,0,1,0,784.0,3.367295829986474,2.808148897638332,242.71147264,1,0,0,0,0,0,0,0
947,3,1,10.0,-1.4870993663930856,4,1,29.125,-0.061964087717411374,0,0,1,0,1.0,6,4.854166666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,30.0,14.5625,18,0,1,0,1,1,0,0,100.0,2.3978952727983707,3.405355391810819,848.265625,0,0,0,0,0,0,0,0
948,3,1,35.0,0.4330682736224024,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0,1,7.8958,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,105.0,23.6874,3,0,1,0,0,1,0,0,1225.0,3.58351893845611,2.1855792552411137,62.34365764,0,0,0,0,0,0,0,0
949,3,1,25.0,-0.33499878238379277,0,0,7.65,-0.49411378248043836,1,0,0,1,1.0,1,7.65,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,75.0,22.950000000000003,3,0,0,1,0,1,0,0,625.0,3.258096538021482,2.157559320943788,58.52250000000001,0,0,0,0,0,0,0,0
950,3,1,28.0,-0.10457866558193422,1,0,16.1,-0.32407117848753597,0,0,0,1,1.0,2,8.05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,84.0,24.150000000000002,6,0,1,0,0,1,0,0,784.0,3.367295829986474,2.8390784635086144,259.21000000000004,0,0,0,0,0,0,0,0
951,1,0,36.0,0.5098749792230219,0,0,262.375,4.631815484039331,1,1,0,0,0.0,1,262.375,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,36.0,262.375,1,0,0,0,1,0,1,0,1296.0,3.6109179126442243,5.5735788721243535,68840.640625,0,1,0,1,0,0,0,0
952,3,1,17.0,-0.9494524271887489,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0,1,7.8958,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,51.0,23.6874,3,0,1,0,0,1,0,0,289.0,2.8903717578961645,2.1855792552411137,62.34365764,0,0,0,0,0,0,0,0
953,2,1,32.0,0.20264815682054385,0,0,13.5,-0.3763919797161213,0,0,0,1,0.5,1,13.5,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,64.0,27.0,2,0,1,0,0,0,1,0,1024.0,3.4965075614664802,2.6741486494265287,182.25,0,0,0,0,0,0,0,0
954,3,1,18.0,-0.8726457215881294,0,0,7.75,-0.49210144397164657,0,0,0,1,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,54.0,23.25,3,0,1,0,0,1,0,0,324.0,2.9444389791664403,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
955,3,0,22.0,-0.5654188991856514,0,0,7.725,-0.4926045285988445,0,0,1,0,1.0,1,7.725,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,66.0,23.174999999999997,3,0,1,0,1,1,0,0,484.0,3.1354942159291497,2.1661924680884908,59.675625,0,0,0,0,0,0,0,0
956,1,1,13.0,-1.2566792495912271,2,2,262.375,4.631815484039331,1,1,0,0,0.0,5,52.475,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,13.0,52.475,5,0,0,0,0,0,1,0,169.0,2.6390573296152584,5.5735788721243535,68840.640625,0,1,0,1,0,0,0,0
957,2,0,28.0,-0.10457866558193422,0,0,21.0,-0.22546659155674054,0,0,0,1,0.5,1,21.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,56.0,42.0,2,0,1,0,1,0,1,0,784.0,3.367295829986474,3.091042453358316,441.0,1,1,0,0,0,0,0,0
958,3,0,18.0,-0.8726457215881294,0,0,7.8792,-0.4895015026182876,0,0,1,0,1.0,1,7.8792,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,54.0,23.6376,3,0,1,0,1,1,0,0,324.0,2.9444389791664403,2.1837114628556327,62.081792639999996,0,0,0,0,0,0,0,0
959,1,1,47.0,1.3547487408298367,0,0,42.4,0.20517384932469257,0,0,0,1,0.0,1,42.4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,47.0,42.4,1,0,1,0,0,0,1,0,2209.0,3.871201010907891,3.770459441106359,1797.76,0,0,0,0,0,0,0,0
960,1,1,31.0,0.12584145121992435,0,0,28.5375,-0.07378657645656284,1,1,0,0,0.0,1,28.5375,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,31.0,28.5375,1,0,0,0,0,0,1,0,961.0,3.4657359027997265,3.3856606425130265,814.3889062500001,1,0,0,0,1,0,0,0
961,1,0,60.0,2.3532359136378904,1,4,263.0,4.644392599719279,1,0,0,1,0.0,6,43.833333333333336,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,60.0,43.833333333333336,6,0,0,0,1,0,1,0,3600.0,4.110873864173311,5.575949103146316,69169.0,1,1,0,0,1,0,0,0
962,3,0,24.0,-0.4118054879844123,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,72.0,23.25,3,0,1,0,1,1,0,0,576.0,3.2188758248682006,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
963,3,1,21.0,-0.6422256047862709,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0,1,7.8958,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,63.0,23.6874,3,0,1,0,0,1,0,0,441.0,3.091042453358316,2.1855792552411137,62.34365764,0,0,0,0,0,0,0,0
964,3,0,29.0,-0.027771959981314702,0,0,7.925,-0.48857985158126105,0,0,0,1,1.0,1,7.925,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,87.0,23.775,3,0,1,0,1,1,0,0,841.0,3.4011973816621555,2.188856327665703,62.805625,0,0,0,0,0,0,0,0
965,1,1,28.5,-0.06617531278162446,0,0,27.7208,-0.09022134505786503,1,1,0,0,0.0,1,27.7208,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,28.5,27.7208,1,0,0,0,0,0,1,0,812.25,3.3843902633457743,3.357621598945279,768.44275264,1,0,0,0,0,1,0,0
966,1,0,35.0,0.4330682736224024,0,0,211.5,3.6080382676915317,1,1,0,0,0.0,1,211.5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,35.0,211.5,1,0,0,0,1,0,1,0,1225.0,3.58351893845611,5.358941988364472,44732.25,0,1,0,0,1,0,0,0
967,1,1,32.5,0.24105150962085362,0,0,211.5,3.6080382676915317,1,1,0,0,0.0,1,211.5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,32.5,211.5,1,0,0,0,0,0,1,0,1056.25,3.5115454388310208,5.358941988364472,44732.25,0,1,0,0,1,0,0,0
